ai_feasibility,avg_lines_per_file,challengeId,complexity_label,dependencies,files_total,frameworks,handle,languages,lines_total,llm_signals,notes,score,status,submissionId,tests_detected
Unknown,0.0,aeaaeac2-907e-4f11-bb09-30143522da50,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/1f16b950-42ef-4ce2-a785-431fd8d913f9.zip,,,1f16b950-42ef-4ce2-a785-431fd8d913f9,0
Unknown,0.0,aeaaeac2-907e-4f11-bb09-30143522da50,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/074a0cd5-53ae-4898-bc91-b72ec4d434bb.zip,,,074a0cd5-53ae-4898-bc91-b72ec4d434bb,0
Unknown,0.0,aeaaeac2-907e-4f11-bb09-30143522da50,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/3ccc1cf1-de4a-4413-a918-c8aae0f87355.zip,,,3ccc1cf1-de4a-4413-a918-c8aae0f87355,0
Unknown,0.0,10f01117-9661-4868-bf96-d0457dac10e0,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/c4eeca24-26b9-46c0-ac60-e29c55250f41.zip,,,c4eeca24-26b9-46c0-ac60-e29c55250f41,0
Unknown,0.0,10f01117-9661-4868-bf96-d0457dac10e0,Unknown,[],0,[],yoution,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/52b20df6-1cdf-4138-bfcd-2e93ebb2b127.zip,,,52b20df6-1cdf-4138-bfcd-2e93ebb2b127,0
Unknown,0.0,10f01117-9661-4868-bf96-d0457dac10e0,Unknown,[],0,[],raytracer1,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/5eff31c3-4cb0-45b4-ba3f-018b17ea635f.zip,,,5eff31c3-4cb0-45b4-ba3f-018b17ea635f,0
Unknown,0.0,10f01117-9661-4868-bf96-d0457dac10e0,Unknown,[],0,[],darkrider97,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0e5ad1db-b27a-4588-bec0-bc5d82df598e.zip,,,0e5ad1db-b27a-4588-bec0-bc5d82df598e,0
Unknown,0.0,10f01117-9661-4868-bf96-d0457dac10e0,Unknown,[],0,[],darkrider97,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/bb8dad52-e1da-428b-afec-64e39c76eb98.zip,,,bb8dad52-e1da-428b-afec-64e39c76eb98,0
Unknown,0.0,743c9ef3-6dda-4dcd-9f43-0874001d0502,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/2f2051fb-3f31-4b4e-b343-e9b47ed300d9.zip,,,2f2051fb-3f31-4b4e-b343-e9b47ed300d9,0
Unknown,0.0,743c9ef3-6dda-4dcd-9f43-0874001d0502,Unknown,[],0,[],raytracer1,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/eb8a948d-5b15-4073-bd93-6684913a41f1.zip,,,eb8a948d-5b15-4073-bd93-6684913a41f1,0
Unknown,0.0,743c9ef3-6dda-4dcd-9f43-0874001d0502,Unknown,[],0,[],darkrider97,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/607466d6-ee1c-4c05-a830-109b78a27b70.zip,,,607466d6-ee1c-4c05-a830-109b78a27b70,0
Unknown,0.0,743c9ef3-6dda-4dcd-9f43-0874001d0502,Unknown,[],0,[],thiendang,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/703774d3-e377-48ef-9665-d0f165d54e5f.zip,,,703774d3-e377-48ef-9665-d0f165d54e5f,0
Unknown,0.0,743c9ef3-6dda-4dcd-9f43-0874001d0502,Unknown,[],0,[],yoution,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/255d67e7-dc18-40db-b294-c65234435bad.zip,,,255d67e7-dc18-40db-b294-c65234435bad,0
Unknown,0.0,c90790bd-d289-42b7-bd97-4bc65d7232f5,Unknown,[],0,[],diazz,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/fe191a40-a28c-4859-9be5-f76c9edae68b.zip,,,fe191a40-a28c-4859-9be5-f76c9edae68b,0
Unknown,0.0,c90790bd-d289-42b7-bd97-4bc65d7232f5,Unknown,[],0,[],raytracer1,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e8ca2034-ab26-41d5-ae97-7855c44161f5.zip,,,e8ca2034-ab26-41d5-ae97-7855c44161f5,0
Unknown,0.0,c90790bd-d289-42b7-bd97-4bc65d7232f5,Unknown,[],0,[],darkrider97,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/9b52144d-21b7-490a-a9b6-04a16fed8f9d.zip,,,9b52144d-21b7-490a-a9b6-04a16fed8f9d,0
Unknown,0.0,c90790bd-d289-42b7-bd97-4bc65d7232f5,Unknown,[],0,[],thiendang,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/b4d8a872-b84b-4531-932c-031c31776a6e.zip,,,b4d8a872-b84b-4531-932c-031c31776a6e,0
Unknown,0.0,c90790bd-d289-42b7-bd97-4bc65d7232f5,Unknown,[],0,[],yoution,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/c3a39733-fc16-419f-96b9-4e36dd8a811e.zip,,,c3a39733-fc16-419f-96b9-4e36dd8a811e,0
Unknown,0.0,558999e4-323e-4867-81b1-e989c4028a09,Unknown,[],0,[],raytracer1,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e064a679-2ef2-4548-903b-93f2243d7f40.zip,,,e064a679-2ef2-4548-903b-93f2243d7f40,0
Unknown,0.0,558999e4-323e-4867-81b1-e989c4028a09,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/8a5969bd-e8e5-4d04-b0c4-f811127fcca1.zip,,,8a5969bd-e8e5-4d04-b0c4-f811127fcca1,0
Unknown,0.0,558999e4-323e-4867-81b1-e989c4028a09,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/8a098d44-96c2-43dc-a365-cc5894104fa3.zip,,,8a098d44-96c2-43dc-a365-cc5894104fa3,0
Unknown,0.0,2cbe1522-3e85-4106-a48d-e6ac1473d74a,Unknown,[],0,[],narendra.negi2,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/02cf643f-d93c-4d5b-8c90-3482ad7bed43.zip,,,02cf643f-d93c-4d5b-8c90-3482ad7bed43,0
Unknown,0.0,774f1c4d-0ca0-4de2-ae8b-87882784f2c5,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/abb8a349-05a2-4023-b389-d9d09446b60c.zip,,,abb8a349-05a2-4023-b389-d9d09446b60c,0
Unknown,0.0,9c0e8f57-190b-4427-a78c-c722af5ca8c9,Unknown,[],0,[],darkrider97,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/7736fbf5-2b43-4576-afee-38956632e289.zip,,,7736fbf5-2b43-4576-afee-38956632e289,0
Unknown,0.0,f71e8aa6-359f-494a-b2a7-e20cfe317cd4,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/c3c0c784-bc49-49d0-9d7d-6d2d409775a7.zip,,,c3c0c784-bc49-49d0-9d7d-6d2d409775a7,0
Unknown,0.0,f71e8aa6-359f-494a-b2a7-e20cfe317cd4,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/3b578696-9a3e-4e31-8104-bef1466cbe05.zip,,,3b578696-9a3e-4e31-8104-bef1466cbe05,0
Unknown,0.0,f71e8aa6-359f-494a-b2a7-e20cfe317cd4,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/56e8d35d-f0f4-4a56-a81a-97d444787b09.zip,,,56e8d35d-f0f4-4a56-a81a-97d444787b09,0
Unknown,0.0,b4210a15-4a64-4fd4-9073-2a3e7e71c52c,Unknown,[],0,[],darkrider97,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/c04aa79f-95b5-41fb-8969-296a2260cc04.zip,,,c04aa79f-95b5-41fb-8969-296a2260cc04,0
Unknown,0.0,c1d1ce40-9337-4a23-af35-af6593a969f3,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/6d35aa64-1462-4921-9555-7cc1ccb72469.zip,,,6d35aa64-1462-4921-9555-7cc1ccb72469,0
Unknown,0.0,2c73511d-5677-4ded-9d1c-089102bacb87,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/d5dce4de-1812-433a-be10-6e87ac3fe8cd.zip,,,d5dce4de-1812-433a-be10-6e87ac3fe8cd,0
Unknown,0.0,2c73511d-5677-4ded-9d1c-089102bacb87,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e3b86fb1-2381-433e-8f2c-f371d79c10c0.zip,,,e3b86fb1-2381-433e-8f2c-f371d79c10c0,0
Unknown,0.0,db84aa79-98e1-4ea2-aca1-3503d7ebac41,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/50dc1078-389e-4fbf-8ddd-98169df03afd.zip,,,50dc1078-389e-4fbf-8ddd-98169df03afd,0
Unknown,0.0,db84aa79-98e1-4ea2-aca1-3503d7ebac41,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0a2be1db-6c88-46b7-bfe7-55fc6125e847.zip,,,0a2be1db-6c88-46b7-bfe7-55fc6125e847,0
Unknown,0.0,db84aa79-98e1-4ea2-aca1-3503d7ebac41,Unknown,[],0,[],darkrider97,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/0bf1f5bf-978c-47e0-b84e-777d969bbfc0.zip,,,0bf1f5bf-978c-47e0-b84e-777d969bbfc0,0
Unknown,0.0,f4c318a9-edff-45ab-9ccc-703fa2d80239,Unknown,[],0,[],schweik,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/8db615a2-21b4-4cc7-9465-ef8d4358f7eb.zip,,,8db615a2-21b4-4cc7-9465-ef8d4358f7eb,0
Unknown,0.0,f4c318a9-edff-45ab-9ccc-703fa2d80239,Unknown,[],0,[],schweik,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/c4984a74-3adf-4287-9900-0b4776e787ad.zip,,,c4984a74-3adf-4287-9900-0b4776e787ad,0
Unknown,0.0,f4c318a9-edff-45ab-9ccc-703fa2d80239,Unknown,[],0,[],schweik,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/00afb5df-971e-49eb-99fc-20976cc82875.zip,,,00afb5df-971e-49eb-99fc-20976cc82875,0
Unknown,0.0,f4c318a9-edff-45ab-9ccc-703fa2d80239,Unknown,[],0,[],schweik,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/2ebeb04f-0353-497f-a482-6a7b17a9b22a.zip,,,2ebeb04f-0353-497f-a482-6a7b17a9b22a,0
Unknown,0.0,16655ff7-f1ca-4466-bd44-6e74f5f79a3f,Unknown,[],0,[],schweik,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/e3950d7a-9b59-4d1e-a128-144bb454c4fc.zip,,,e3950d7a-9b59-4d1e-a128-144bb454c4fc,0
Unknown,0.0,16655ff7-f1ca-4466-bd44-6e74f5f79a3f,Unknown,[],0,[],schweik,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/b89c4627-a3c4-47ef-94d9-151f74b0e650.zip,,,b89c4627-a3c4-47ef-94d9-151f74b0e650,0
Unknown,0.0,16655ff7-f1ca-4466-bd44-6e74f5f79a3f,Unknown,[],0,[],schweik,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/8ff2d4e6-0c2a-449a-b5ca-73aba34586c5.zip,,,8ff2d4e6-0c2a-449a-b5ca-73aba34586c5,0
Unknown,0.0,16655ff7-f1ca-4466-bd44-6e74f5f79a3f,Unknown,[],0,[],schweik,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f09fda19-a732-42d1-a666-3ebb7c501481.zip,,,f09fda19-a732-42d1-a666-3ebb7c501481,0
Unknown,0.0,16655ff7-f1ca-4466-bd44-6e74f5f79a3f,Unknown,[],0,[],darkrider97,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/bbff747e-9e2c-4bf5-ad21-4dc12563b2d1.zip,,,bbff747e-9e2c-4bf5-ad21-4dc12563b2d1,0
Unknown,0.0,97745303-0ae1-4196-87db-3a03c1909b13,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/f84e7d97-21e5-40a1-b160-f88ce955c38a.zip,,,f84e7d97-21e5-40a1-b160-f88ce955c38a,0
Unknown,0.0,97745303-0ae1-4196-87db-3a03c1909b13,Unknown,[],0,[],darkrider97,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/b63aa118-3130-4eee-9ab4-dee4cd4fee02.zip,,,b63aa118-3130-4eee-9ab4-dee4cd4fee02,0
Unknown,0.0,97745303-0ae1-4196-87db-3a03c1909b13,Unknown,[],0,[],darkrider97,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/55d57569-3a13-499c-a5f4-a5928d5c44f8.zip,,,55d57569-3a13-499c-a5f4-a5928d5c44f8,0
Unknown,0.0,048a71c6-7564-4b4d-9f29-2aa3e43fecfe,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/aaf61e7b-423c-4151-a21d-6bbbbdda2c8b.zip,,,aaf61e7b-423c-4151-a21d-6bbbbdda2c8b,0
Unknown,0.0,048a71c6-7564-4b4d-9f29-2aa3e43fecfe,Unknown,[],0,[],raytracer1,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/41282291-df15-4ed5-8f33-9a63e46bf895.zip,,,41282291-df15-4ed5-8f33-9a63e46bf895,0
Unknown,0.0,048a71c6-7564-4b4d-9f29-2aa3e43fecfe,Unknown,[],0,[],sanstha,{},0,[],Download failed: 400 Client Error: Bad Request for url: https://s3.amazonaws.com/topcoder-submissions/76e041e4-436b-45d6-8843-4e592e7558f6.zip,,,76e041e4-436b-45d6-8843-4e592e7558f6,0
