task_id,dataset_id,dataset_path,title,status,error_type,pass_rate,pass_at_final,attempt_count,strategy_used,fallback_path,stagnation_events,start_time,end_time,duration_seconds,tests_provided,tests_source,tests_path,used_synthesized_tests,artifact_path,failure_signature,failing_tests,last_error,llm_calls_used,timed_out,timeout_reason
string_reverse,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Reverse String,success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.365346,2026-02-24T00:19:21.365634,0.000288,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/string_reverse.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
string_reverse_test,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Reverse String (test),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.365651,2026-02-24T00:19:21.365929,0.000278,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/string_reverse_test.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
string_reverse_hard,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Reverse String (hard),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.365943,2026-02-24T00:19:21.366226,0.000283,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/string_reverse_hard.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
string_reverse_stress,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Reverse String (stress),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.366243,2026-02-24T00:19:21.366596,0.000353,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/string_reverse_stress.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
string_reverse_ood,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Reverse String (ood),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.366610,2026-02-24T00:19:21.366874,0.000264,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/string_reverse_ood.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
string_freq,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Char Frequency,success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.366889,2026-02-24T00:19:21.367188,0.000299,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/string_freq.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
string_freq_test,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Char Frequency (test),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.367205,2026-02-24T00:19:21.367494,0.000289,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/string_freq_test.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
string_freq_hard,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Char Frequency (hard),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.367509,2026-02-24T00:19:21.367803,0.000294,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/string_freq_hard.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
string_freq_stress,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Char Frequency (stress),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.367820,2026-02-24T00:19:21.368141,0.000321,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/string_freq_stress.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
string_freq_ood,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Char Frequency (ood),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.368157,2026-02-24T00:19:21.368451,0.000294,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/string_freq_ood.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
graph_edges,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Edge Count,success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.368466,2026-02-24T00:19:21.368768,0.000302,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/graph_edges.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
graph_edges_test,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Edge Count (test),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.368785,2026-02-24T00:19:21.369070,0.000285,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/graph_edges_test.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
graph_edges_hard,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Edge Count (hard),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.369084,2026-02-24T00:19:21.369354,0.00027,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/graph_edges_hard.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
graph_edges_stress,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Edge Count (stress),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.369368,2026-02-24T00:19:21.369663,0.000295,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/graph_edges_stress.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
graph_edges_ood,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Edge Count (ood),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.369680,2026-02-24T00:19:21.369969,0.000289,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/graph_edges_ood.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
graph_degree,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Degree Map,failed_tests,failed_tests,0.0,False,7.0,simulation_trace,contract_first->pattern_skeleton->failure_mode_first->multi_view->semantic_diff->role_decomposed->simulation_trace,0.0,2026-02-24T00:19:21.369983,2026-02-24T00:19:21.372071,0.002088,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/graph_degree.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,28bb4b22b791d684c93165572bd028c9665c7812af1096de8f618191ff494d2e,"sample_0,sample_1",,0.0,False,
graph_degree_test,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Degree Map (test),failed_tests,failed_tests,0.0,False,7.0,simulation_trace,contract_first->pattern_skeleton->failure_mode_first->multi_view->semantic_diff->role_decomposed->simulation_trace,0.0,2026-02-24T00:19:21.372096,2026-02-24T00:19:21.373956,0.00186,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/graph_degree_test.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,28bb4b22b791d684c93165572bd028c9665c7812af1096de8f618191ff494d2e,"sample_0,sample_1",,0.0,False,
graph_degree_hard,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Degree Map (hard),failed_tests,failed_tests,0.0,False,7.0,simulation_trace,contract_first->pattern_skeleton->failure_mode_first->multi_view->semantic_diff->role_decomposed->simulation_trace,0.0,2026-02-24T00:19:21.373980,2026-02-24T00:19:21.375878,0.001898,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/graph_degree_hard.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,28bb4b22b791d684c93165572bd028c9665c7812af1096de8f618191ff494d2e,"sample_0,sample_1",,0.0,False,
graph_degree_stress,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Degree Map (stress),failed_tests,failed_tests,0.0,False,7.0,simulation_trace,contract_first->pattern_skeleton->failure_mode_first->multi_view->semantic_diff->role_decomposed->simulation_trace,0.0,2026-02-24T00:19:21.375902,2026-02-24T00:19:21.377865,0.001963,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/graph_degree_stress.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,28bb4b22b791d684c93165572bd028c9665c7812af1096de8f618191ff494d2e,"sample_0,sample_1",,0.0,False,
graph_degree_ood,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Degree Map (ood),failed_tests,failed_tests,0.0,False,7.0,simulation_trace,contract_first->pattern_skeleton->failure_mode_first->multi_view->semantic_diff->role_decomposed->simulation_trace,0.0,2026-02-24T00:19:21.377889,2026-02-24T00:19:21.379869,0.00198,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/graph_degree_ood.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,28bb4b22b791d684c93165572bd028c9665c7812af1096de8f618191ff494d2e,"sample_0,sample_1",,0.0,False,
dp_fib,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Nth Fibonacci,success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.379895,2026-02-24T00:19:21.380236,0.000341,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/dp_fib.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
dp_fib_test,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Nth Fibonacci (test),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.380252,2026-02-24T00:19:21.380572,0.00032,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/dp_fib_test.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
dp_fib_hard,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Nth Fibonacci (hard),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.380588,2026-02-24T00:19:21.380870,0.000282,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/dp_fib_hard.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
dp_fib_stress,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Nth Fibonacci (stress),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.380886,2026-02-24T00:19:21.381305,0.000419,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/dp_fib_stress.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
dp_fib_ood,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Nth Fibonacci (ood),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.381320,2026-02-24T00:19:21.381696,0.000376,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/dp_fib_ood.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
dp_coin,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Coin Change,success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.381712,2026-02-24T00:19:21.382082,0.00037,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/dp_coin.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
dp_coin_test,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Coin Change (test),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.382099,2026-02-24T00:19:21.382408,0.000309,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/dp_coin_test.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
dp_coin_hard,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Coin Change (hard),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.382422,2026-02-24T00:19:21.382744,0.000322,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/dp_coin_hard.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
dp_coin_stress,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Coin Change (stress),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.382759,2026-02-24T00:19:21.383076,0.000317,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/dp_coin_stress.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
dp_coin_ood,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Coin Change (ood),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.383091,2026-02-24T00:19:21.383403,0.000312,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/dp_coin_ood.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
number_primes,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Prime Count,success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.383419,2026-02-24T00:19:21.383728,0.000309,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/number_primes.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
number_primes_test,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Prime Count (test),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.383742,2026-02-24T00:19:21.384064,0.000322,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/number_primes_test.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
number_primes_hard,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Prime Count (hard),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.384078,2026-02-24T00:19:21.384375,0.000297,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/number_primes_hard.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
number_primes_stress,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Prime Count (stress),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.384389,2026-02-24T00:19:21.384690,0.000301,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/number_primes_stress.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
number_primes_ood,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Prime Count (ood),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.384704,2026-02-24T00:19:21.385009,0.000305,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/number_primes_ood.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
mixed_matrix,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Matrix Trace,success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.385024,2026-02-24T00:19:21.385399,0.000375,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/mixed_matrix.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
mixed_matrix_test,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Matrix Trace (test),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.385414,2026-02-24T00:19:21.385713,0.000299,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/mixed_matrix_test.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
mixed_matrix_hard,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Matrix Trace (hard),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.385728,2026-02-24T00:19:21.386047,0.000319,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/mixed_matrix_hard.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
mixed_matrix_stress,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Matrix Trace (stress),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.386061,2026-02-24T00:19:21.386359,0.000298,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/mixed_matrix_stress.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
mixed_matrix_ood,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Matrix Trace (ood),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.386374,2026-02-24T00:19:21.386684,0.00031,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/mixed_matrix_ood.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
